fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
0,0,2,C[N+](C)(C)CC(O)CC(=O)[O-],57.0,90.0,33.0,ok,90.0,,684b08f5627b3cb6f45363af9dd6fbc907b7e50ec51ed88874cbf1d9d82e22b1,"[{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.381},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.3556},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.3333},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.32},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2963},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2807},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2647},{""RT"":702.0,""SMILES"":""C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO"",""Tanimoto"":0.2115},{""RT"":51.0,""SMILES"":""C[N+](C)(C)CCO"",""Tanimoto"":0.1935},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1905}]","{""input_tokens"":1990,""output_tokens"":1034,""thinking_tokens"":1030}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyauXNFqzerfcP5ui76Qo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,1,13,Cc1ccc(C(=O)NCC(=O)O)cc1,402.0,402.0,0.0,ok,402.0,,90e945d09c6a4c70169645f5edf86069328ae96a0750aadbd9a300a5fe12aeb3,"[{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.625},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.561},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.4286},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.36},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.3273},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.3269},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.3023},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.2766},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2679},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.2}]","{""input_tokens"":1922,""output_tokens"":971,""thinking_tokens"":966}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""LzWyavHcO7Cv9tMP5vLnkQg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,2,14,N[C@@H](Cc1ccccc1)C(=O)O,264.0,83.0,181.0,ok,83.0,,65572ab2d4a9e4ac3d095e9a775c5e7845537358596081f955ec4ac98bab70b3,"[{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.5641},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.4667},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3529},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.3455},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.3333},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2927},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2791},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.2791},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2708},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.25}]","{""input_tokens"":1878,""output_tokens"":1907,""thinking_tokens"":1903}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""LzWyavfiO7aW9tMPj8npoQw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,3,21,CC(C)CC(=O)NCC(=O)O,315.0,329.0,14.0,ok,329.0,,edd126349a4f1f97db3145b568509f837c808db551a1cbfa9fe8a9084a96fe73,"[{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.4412},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.375},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.325},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.275},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2667},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2609},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.25},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.2449},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2414},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.24}]","{""input_tokens"":1897,""output_tokens"":1101,""thinking_tokens"":1096}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""LzWyaqfTO8Pj2roPgeqL0QE"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,4,28,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,258.0,213.1,44.900000000000006,ok,213.1,,ca1ec2d411995a39b3c15c287a7cea0cee9d06213e07fb7dbc0f3235f4fffe6f,"[{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.4675},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.4675},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.4},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.3596},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.3375},{""RT"":54.0,""SMILES"":""OCC1OC(O)C(O)C(O)C1O"",""Tanimoto"":0.2031},{""RT"":60.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O"",""Tanimoto"":0.19},{""RT"":270.0,""SMILES"":""OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1609},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.141},{""RT"":342.0,""SMILES"":""Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C"",""Tanimoto"":0.1359}]","{""input_tokens"":2187,""output_tokens"":1206,""thinking_tokens"":1201}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""LzWyaqeoO4aT9tMP-KLuyAI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,5,35,Cc1ncc(C=O)c(CO)c1O,66.0,288.6,222.60000000000002,ok,288.6,,7f73865466dacb7bffbce2e8699eda89829ac2706c6a97c2dd73c2bf5f1b0da0,"[{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.3269},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1538},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.1458},{""RT"":306.0,""SMILES"":""OCc1cccc(O)c1"",""Tanimoto"":0.14},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1316},{""RT"":54.0,""SMILES"":""O=CC[C@H](O)[C@H](O)CO"",""Tanimoto"":0.125},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.119},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1186},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.1169},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1167}]","{""input_tokens"":1949,""output_tokens"":933,""thinking_tokens"":928}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""LzWyau3eO67ZrfcPkPqZ2QI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,6,36,CCCCCC(=O)NCC(=O)O,393.0,403.4,10.399999999999977,ok,403.4,,5b83e86abd6a54f0479baf4cc030184243bd04346f7431a3637cc920a820d0e1,"[{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.325},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.2955},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.2778},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.2727},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.2703},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2449},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.2449},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.24},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2364},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.2264}]","{""input_tokens"":1888,""output_tokens"":475,""thinking_tokens"":470}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyaoyCBOns2roPhPWBwQw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,7,44,CN1C(=O)[C@H](O)C[C@H]1c1cccnc1,66.0,143.0,77.0,ok,143.0,,9bcd2f0dc80c8c9ae5b63d0af1c88a29925e1f73db4fe8aebe980c8517c461dc,"[{""RT"":66.0,""SMILES"":""CN1CCCC1c1cccnc1"",""Tanimoto"":0.4444},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.2692},{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.2453},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1481},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.131},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1228},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1194},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1167},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.1159},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1159}]","{""input_tokens"":1906,""output_tokens"":1309,""thinking_tokens"":1304}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyasmGBOPirfcP84Gv4Qo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,8,48,Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,300.0,282.0,18.0,ok,282.0,,ddfd3ad8b2cef2cb2920c11c79d86c6fc1b8b3e70e4141f2991cbbd6e7a1dbc1,"[{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.2549},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.2308},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.2},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1923},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1395},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.125},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1087},{""RT"":66.0,""SMILES"":""O=C1CCNC(=O)N1"",""Tanimoto"":0.0909},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.0864},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.0864}]","{""input_tokens"":1983,""output_tokens"":1170,""thinking_tokens"":1165}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""LzWyaqmkO-HLrfcPneO20Ak"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,9,86,O=c1cc[nH]c(=O)[nH]1,72.0,66.0,6.0,ok,66.0,,89e5d67b8e2bddd52a0daf864092e2d0e58df6842db55e137d0d8ed30bc1d7a5,"[{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1944},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.15},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.1458},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.1429},{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.1429},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.1373},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.1304},{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.1296},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.12},{""RT"":66.0,""SMILES"":""O=C1CCNC(=O)N1"",""Tanimoto"":0.1111}]","{""input_tokens"":1922,""output_tokens"":1448,""thinking_tokens"":1444}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MDWyaoi6A4uV9tMPv__i-Qo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
