fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
0,0,2,C[N+](C)(C)CC(O)CC(=O)[O-],57.0,120.0,63.0,ok,120.0,,2c89fd3c8eacf4b1dc5af10cf7700e786369407599d2d92147f2b952c7338eab,"[{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.381},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.3556},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.3333},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.32},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2963},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2807},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2647},{""RT"":702.0,""SMILES"":""C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO"",""Tanimoto"":0.2115},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1905},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.186}]","{""input_tokens"":1999,""output_tokens"":1087,""thinking_tokens"":1082}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""GjWyavWzLcXKrfcPvu_omQ0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,1,7,C[N+](C)(C)CCO,51.0,54.0,3.0,ok,54.0,,c8cdfdd10586b8d002e15d084d5e752d9ef5db502eb62048d059825b70bdbd57,"[{""RT"":702.0,""SMILES"":""C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO"",""Tanimoto"":0.2195},{""RT"":54.0,""SMILES"":""C[N+](C)(C)[O-]"",""Tanimoto"":0.2},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.125},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.1224},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.12},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.12},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1163},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.1154},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.1111},{""RT"":720.0,""SMILES"":""CCCCCCCC/C=C\\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C"",""Tanimoto"":0.1096}]","{""input_tokens"":1983,""output_tokens"":1771,""thinking_tokens"":1767}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""GjWyaobqK5HmosUPqcmToQw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,2,10,Nc1ccnc(=O)[nH]1,66.0,54.0,12.0,ok,54.0,,7f23c0e9cce18a2c50fe99daa1be240a095de3a28ff9ee9b08ae78360515e2e1,"[{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.3243},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.2083},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1944},{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.1707},{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.1591},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1579},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1569},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.1569},{""RT"":66.0,""SMILES"":""Nc1ccc(O)cc1"",""Tanimoto"":0.1471},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1429}]","{""input_tokens"":1856,""output_tokens"":1245,""thinking_tokens"":1241}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""GzWyap2VA5rrrfcPnuyhyQo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,3,16,NCCS(=O)(=O)O,54.0,57.4,3.3999999999999986,ok,57.4,,23a84d5fb3b333a9ab9e90e5e6a426103bd11b5162ec6d57a5458f61c34826a1,"[{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.1538},{""RT"":66.0,""SMILES"":""CC(=O)NCCCCN"",""Tanimoto"":0.1515},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.1429},{""RT"":48.0,""SMILES"":""NCCCCNCCCN"",""Tanimoto"":0.1333},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.125},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.1212},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.1143},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.1143},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.1111},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.1111}]","{""input_tokens"":1842,""output_tokens"":1103,""thinking_tokens"":1099}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""GjWyasqpLceC2roPv-eC-Ak"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,4,24,C[N+]1(C)CCC[C@H]1C(=O)[O-],60.0,58.0,2.0,ok,58.0,,dde591dde95e54e104f574fdaa07c7adfea1adfb1611505cadd4b43f3bcab9de,"[{""RT"":66.0,""SMILES"":""[NH3+]CC(=O)N1CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.2128},{""RT"":66.0,""SMILES"":""O=C(O)[C@@H]1CCCN1"",""Tanimoto"":0.1795},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.1351},{""RT"":54.0,""SMILES"":""C[n+]1cccc(C(=O)[O-])c1"",""Tanimoto"":0.1304},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.122},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1176},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1111},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.1111},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.1081},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.1026}]","{""input_tokens"":1949,""output_tokens"":1448,""thinking_tokens"":1444}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""GjWyapylLdXlrfcPmq65oQo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,5,68,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,342.0,565.6,223.60000000000002,ok,565.6,,c645496e1ecf60aa5b9168468aa6a8293fb3b4d4cf67bba7bb4783bd5ff6c1f7,"[{""RT"":54.0,""SMILES"":""O=C(O)C(O)C(O)C(O)C(O)CO"",""Tanimoto"":0.1429},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1392},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.1359},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.1273},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.1273},{""RT"":54.0,""SMILES"":""O=CC[C@H](O)[C@H](O)CO"",""Tanimoto"":0.12},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.1132},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.1124},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1111},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1048}]","{""input_tokens"":2074,""output_tokens"":1468,""thinking_tokens"":1463}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""GzWyasX3EefbrfcP6s34wAg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,6,75,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,552.0,564.0,12.0,ok,564.0,,b5f05ddce111494a5c7d073868b11d4708a6242d5c81c8827fa9fae7265df41c,"[{""RT"":516.0,""SMILES"":""C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12"",""Tanimoto"":0.1439},{""RT"":576.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO"",""Tanimoto"":0.1345},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.1333},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.1294},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.1294},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.1279},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.1266},{""RT"":474.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.125},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.1205},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.119}]","{""input_tokens"":2148,""output_tokens"":1127,""thinking_tokens"":1122}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""GjWyaubnK4aT9tMP-KLuyAI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,7,85,CSC[C@@H](O)[C@@H](O)[C@@H](O)C=O,66.0,60.0,6.0,ok,60.0,,dd2fb0544d7d9dcf3d3cc892b4ae41cbe061c4a3996c0fe1394251b19fbebb06,"[{""RT"":54.0,""SMILES"":""O=CC[C@H](O)[C@H](O)CO"",""Tanimoto"":0.2105},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.186},{""RT"":54.0,""SMILES"":""O=C(O)C(O)C(O)C(O)C(O)CO"",""Tanimoto"":0.1628},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.1282},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.1136},{""RT"":66.0,""SMILES"":""Cc1ncc(C=O)c(CO)c1O"",""Tanimoto"":0.1111},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1087},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.1064},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.1064},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.1053}]","{""input_tokens"":1936,""output_tokens"":882,""thinking_tokens"":878}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""GzWyao6gA5_lrfcP0piH6AI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,8,91,O=C(O)CC(=O)O,62.4,58.0,4.399999999999999,ok,58.0,,2c4c3e9134891b51ead9e8ad2488566aef40647a54557ba36713a83f3ab6e9e6,"[{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.3684},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.3684},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.35},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.3333},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.2963},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.2857},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.28},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.28},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2727}]","{""input_tokens"":1885,""output_tokens"":1085,""thinking_tokens"":1081}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""GjWyau_-OP-52roPiZv1yQg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
0,9,101,CC(=O)NCCCNCCCCN,54.0,66.0,12.0,ok,66.0,,11be6987e8f46b45b00214e3cee0d096f11af074794fa6ec7687bb2a2d106ff8,"[{""RT"":66.0,""SMILES"":""CC(=O)NCCCCN"",""Tanimoto"":0.6471},{""RT"":48.0,""SMILES"":""NCCCCNCCCN"",""Tanimoto"":0.4857},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1739},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1667},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1633},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.1591},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.1569},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.1489},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.1481},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.1458}]","{""input_tokens"":1908,""output_tokens"":1188,""thinking_tokens"":1184}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""GjWyas3pK-2-vr0Pr5Lv0Qs"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
